,SCC_Electricity_Demand_kBtu
2014-10-07 21:43:44.728012000,168.243652
2014-10-07 21:43:54.407012900,172.0016
2014-10-07 21:44:04.595001200,172.163467
2014-10-07 21:44:14.298004100,169.777618
2014-10-07 21:44:24.479003900,173.937
2014-10-07 21:44:34.871002100,169.582733
2014-10-07 21:44:44.560012800,170.601074
2014-10-07 21:44:54.758010800,174.987061
2014-10-07 21:45:04.492004300,168.86409
2014-10-07 21:45:14.646011300,182.378174
2014-10-07 21:45:24.756011900,182.43837
2014-10-07 21:45:35.041000300,174.441788
2014-10-07 21:45:44.522003100,170.5296
2014-10-07 21:45:54.524002000,173.171127
2014-10-07 21:46:04.385009700,167.924957
2014-10-07 21:46:14.413009600,167.6649
2014-10-07 21:46:24.305999700,163.578476
2014-10-07 21:46:34.711013700,165.258911
2014-10-07 21:46:44.394012400,168.1143
2014-10-07 21:46:54.580001800,165.520584
2014-10-07 21:47:04.781005800,169.754379
2014-10-07 21:47:14.474014200,168.272324
2014-10-07 21:47:24.658004700,165.306671
2014-10-07 21:47:34.533004700,167.056381
2014-10-07 21:47:44.702011100,172.296555
2014-10-07 21:47:54.391006400,169.403717
2014-10-07 21:48:04.616012500,170.3529
2014-10-07 21:48:14.283004700,173.637558
2014-10-07 21:48:24.471008300,172.939728
2014-10-07 21:48:34.850006100,189.458191
2014-10-07 21:48:44.551010100,190.704391
2014-10-07 21:48:54.730010900,187.98378
2014-10-07 21:49:04.935012800,170.174164
2014-10-07 21:49:14.618011400,165.0979
2014-10-07 21:49:24.353012000,164.699341
2014-10-07 21:49:34.819000200,171.1294
2014-10-07 21:49:44.481002800,166.27803
2014-10-07 21:49:54.678009000,174.601669
2014-10-07 21:50:04.352005000,174.7207
2014-10-07 21:50:14.533004700,170.717133
2014-10-07 21:50:24.698013300,184.48999
2014-10-07 21:50:34.552001900,171.722076
2014-10-07 21:50:44.717010400,166.2084
2014-10-07 21:50:54.479003900,188.188629
2014-10-07 21:51:04.320999100,169.335968
2014-10-07 21:51:14.462005600,177.284668
2014-10-07 21:51:24.670013400,181.842667
2014-10-07 21:51:44.739013600,179.019043
2014-10-07 21:51:54.412002500,174.305527
2014-10-07 21:52:04.626007000,175.5719
2014-10-07 21:52:14.294006300,170.978729
2014-10-07 21:52:24.475006100,170.81366
2014-10-07 21:52:34.967010400,168.7377
2014-10-07 21:52:44.691009500,170.4156
2014-10-07 21:52:54.368011400,168.185913
2014-10-07 21:53:04.557006800,168.97023
2014-10-07 21:53:14.244003200,172.239639
2014-10-07 21:53:24.522003100,169.30072
2014-10-07 21:53:34.925003000,171.2772
2014-10-07 21:53:44.600006100,174.50972
2014-10-07 21:53:54.354003900,178.5921
2014-10-07 21:54:04.551010100,174.323639
2014-10-07 21:54:14.726013100,178.7728
2014-10-07 21:54:24.387008600,175.7985
2014-10-07 21:54:34.776000900,185.798965
2014-10-07 21:54:44.451004000,197.71698
2014-10-07 21:54:54.644012400,186.84021
2014-10-07 21:55:04.805007900,182.762985
2014-10-07 21:55:14.501007000,189.313019
2014-10-07 21:55:24.690002400,175.16713
2014-10-07 21:55:34.553009000,179.469864
2014-10-07 21:55:44.744003200,177.2388
2014-10-07 21:55:54.418014500,172.875122
2014-10-07 21:56:04.620010300,195.570541
2014-10-07 21:56:14.872009200,174.528885
2014-10-07 21:56:24.610000600,173.04538
2014-10-07 21:56:35.047012300,174.668243
2014-10-07 21:56:44.758010800,172.3261
2014-10-07 21:56:54.461013700,170.984085
2014-10-07 21:57:04.698013300,174.4199
2014-10-07 21:57:14.350006100,172.268921
2014-10-07 21:57:34.897003100,173.690674
2014-10-07 21:57:44.620010300,181.862534
2014-10-07 21:57:54.800003000,176.634186
2014-10-07 21:58:04.471008300,169.5092
2014-10-07 21:58:14.647003100,166.78067
2014-10-07 21:58:24.310012800,163.652588
2014-10-07 21:58:34.858001700,164.845322
2014-10-07 21:58:44.545013400,161.975922
2014-10-07 21:58:54.713012600,161.751724
2014-10-07 21:59:04.379013000,163.666931
2014-10-07 21:59:14.578002900,161.010422
2014-10-07 21:59:24.789001400,172.527863
2014-10-07 21:59:34.678009000,158.804214
2014-10-07 21:59:44.382003700,165.029846
2014-10-07 21:59:54.565002400,164.109055
2014-10-07 22:00:04.351013100,156.740372
2014-10-07 22:00:14.536010700,175.697571
2014-10-07 22:00:24.751007000,163.0785
2014-10-07 22:00:34.647003100,160.74498
2014-10-07 22:00:44.359008700,160.74498
2014-10-07 22:00:54.568008400,179.051041
2014-10-07 22:01:04.844009300,175.930283
2014-10-07 22:01:14.560012800,164.438751
2014-10-07 22:01:24.752014100,163.876465
2014-10-07 22:01:34.686004600,162.5879
2014-10-07 22:01:44.418014500,162.5879
2014-10-07 22:01:54.607009800,169.80188
2014-10-07 22:02:04.790008500,167.471939
2014-10-07 22:02:14.455001800,167.471939
2014-10-07 22:02:24.631011900,165.508453
2014-10-07 22:02:35.010009700,168.502243
2014-10-07 22:02:44.719009300,168.502243
2014-10-07 22:02:54.407012900,172.169342
2014-10-07 22:03:04.604003900,170.52684
2014-10-07 22:03:14.295013400,173.22
2014-10-07 22:03:24.472000100,169.392319
2014-10-07 22:03:34.809005700,169.136047
2014-10-07 22:03:44.483001700,171.693054
2014-10-07 22:03:54.654006900,168.9311
2014-10-07 22:04:04.300003000,164.5757
2014-10-07 22:04:14.467010400,197.073334
2014-10-07 22:04:24.631011900,178.035049
2014-10-07 22:04:34.519012400,181.860153
2014-10-07 22:04:44.705001800,179.218552
2014-10-07 22:04:54.346008300,161.892532
2014-10-07 22:05:14.704010000,161.654129
2014-10-07 22:05:24.397003100,158.892
2014-10-07 22:05:34.774002000,155.2668
2014-10-07 22:05:44.457000700,161.080627
2014-10-07 22:05:54.660003600,154.698029
2014-10-07 22:06:04.396011300,155.167542
2014-10-07 22:06:14.599014200,157.748352
2014-10-07 22:06:24.272003100,157.252487
2014-10-07 22:06:34.667007400,161.337219
2014-10-07 22:06:44.344009300,158.021225
2014-10-07 22:06:54.566009500,170.519623
2014-10-07 22:07:04.317001300,172.815781
2014-10-07 22:07:14.507003700,156.186569
2014-10-07 22:07:24.691009500,155.5492
2014-10-07 22:07:34.598007200,166.241791
2014-10-07 22:07:44.353012000,145.938873
2014-10-07 22:07:54.579010000,146.7252
2014-10-07 22:08:04.850006100,154.50145
2014-10-07 22:08:14.547012300,145.813858
2014-10-07 22:08:24.795013400,158.1686
2014-10-07 22:08:34.691009500,153.0345
2014-10-07 22:08:44.384002600,145.67128
2014-10-07 22:08:54.602005000,145.618622
2014-10-07 22:09:04.336013700,150.734665
2014-10-07 22:09:14.499008100,145.655823
2014-10-07 22:09:24.727005000,148.672913
2014-10-07 22:09:34.659011800,145.68
2014-10-07 22:09:44.398010200,144.215637
2014-10-07 22:09:54.591003400,162.275421
2014-10-07 22:10:04.774002000,158.5211
2014-10-07 22:10:14.465011500,158.479309
2014-10-07 22:10:24.642013500,149.990387
2014-10-07 22:10:44.736007600,144.5826
2014-10-07 22:10:54.397003100,147.716751
2014-10-07 22:11:04.608001700,145.858948
2014-10-07 22:11:14.283004700,145.644363
2014-10-07 22:11:24.462005600,150.81369
2014-10-07 22:11:34.848007200,150.669632
2014-10-07 22:11:44.539001400,151.671509
2014-10-07 22:11:54.732009800,156.871445
2014-10-07 22:12:04.461013700,171.436264
2014-10-07 22:12:14.666000300,176.622131
2014-10-07 22:12:24.337005600,173.717
2014-10-07 22:12:34.751007000,167.840149
2014-10-07 22:12:44.437011700,183.686951
2014-10-07 22:12:54.611999500,170.760544
2014-10-07 22:13:04.342010400,171.054535
2014-10-07 22:13:14.535003600,178.341537
2014-10-07 22:13:24.756011900,177.907425
2014-10-07 22:13:34.659011800,190.717514
2014-10-07 22:13:44.279006900,191.962067
2014-10-07 22:13:54.518005300,190.9958
2014-10-07 22:14:04.734008700,178.591553
2014-10-07 22:14:14.570007300,179.1835
2014-10-07 22:14:24.249008100,176.997742
2014-10-07 22:14:34.643005300,179.393417
2014-10-07 22:14:44.308013900,172.825775
2014-10-07 22:14:54.495010300,172.5215
2014-10-07 22:15:04.724014200,175.2423
2014-10-07 22:15:14.380004800,171.897308
2014-10-07 22:15:24.548004100,172.122986
2014-10-07 22:15:34.936004600,185.472061
2014-10-07 22:15:44.642013500,181.105789
2014-10-07 22:15:54.361999500,161.27037
2014-10-07 22:16:04.562011700,166.749741
2014-10-07 22:16:14.745010300,162.91832
2014-10-07 22:16:24.470001200,161.612854
2014-10-07 22:16:34.915008500,167.721222
2014-10-07 22:16:44.570007300,160.899765
2014-10-07 22:16:54.779006900,171.405365
2014-10-07 22:17:04.531005800,157.286057
2014-10-07 22:17:14.696014400,160.612091
2014-10-07 22:17:24.395004200,170.292709
2014-10-07 22:17:34.859008700,156.731155
2014-10-07 22:17:44.577011100,156.224854
2014-10-07 22:17:54.258010800,160.302
2014-10-07 22:18:04.465011500,168.015182
2014-10-07 22:18:14.627014100,167.818863
2014-10-07 22:18:24.313003500,172.106522
2014-10-07 22:18:34.781005800,155.411133
2014-10-07 22:18:44.455001800,155.1005
2014-10-07 22:18:54.633010800,158.511612
2014-10-07 22:19:04.283004700,155.001
2014-10-07 22:19:14.487014700,148.945
2014-10-07 22:19:24.525009100,150.7138
2014-10-07 22:19:34.913009600,165.920975
2014-10-07 22:19:44.598007200,152.847214
2014-10-07 22:19:54.270004200,146.365814
2014-10-07 22:20:04.456008900,146.610977
2014-10-07 22:20:14.651000900,151.5308
2014-10-07 22:20:24.268005300,147.284668
2014-10-07 22:20:34.745010300,148.106583
2014-10-07 22:20:44.403015100,153.026474
2014-10-07 22:20:54.607009800,146.898438
2014-10-07 22:21:04.331008900,148.48407
2014-10-07 22:21:14.529006900,164.314468
2014-10-07 22:21:24.719009300,159.147018
2014-10-07 22:21:34.623001000,146.000168
2014-10-07 22:21:44.314010600,146.91275
2014-10-07 22:21:54.528015100,145.601257
2014-10-07 22:22:04.715011500,153.654938
2014-10-07 22:22:14.378005900,145.720245
2014-10-07 22:22:24.565002400,154.101425
2014-10-07 22:22:34.963012600,151.625183
2014-10-07 22:22:44.636001500,145.252335
2014-10-07 22:22:54.300003000,163.7619
2014-10-07 22:23:04.591003400,149.063934
2014-10-07 22:23:14.284011800,145.738
2014-10-07 22:23:34.482009800,148.304367
2014-10-07 22:24:04.652008000,148.57933
2014-10-07 22:24:14.343002300,167.342041
2014-10-07 22:24:24.488006500,169.876038
2014-10-07 22:24:34.883010800,156.607971
2014-10-07 22:24:44.555007900,156.229324
2014-10-07 22:24:54.745010300,157.543
2014-10-07 22:25:04.432006800,155.92424
2014-10-07 22:25:14.562011700,157.24884
2014-10-07 22:25:34.622009200,156.963211
2014-10-07 22:25:44.805007900,155.4101
2014-10-07 22:25:54.491012500,157.012
2014-10-07 22:26:04.706008900,161.291931
2014-10-07 22:26:14.386001500,160.760452
2014-10-07 22:26:24.577011100,157.185226
2014-10-07 22:26:34.969009300,158.0402
2014-10-07 22:26:44.627014100,160.9343
2014-10-07 22:26:54.819000200,156.5563
2014-10-07 22:27:04.505004800,155.68956
2014-10-07 22:27:14.693008400,175.569733
2014-10-07 22:27:24.368011400,166.8836
2014-10-07 22:27:34.755004800,167.623718
2014-10-07 22:27:44.489013600,159.8367
2014-10-07 22:27:54.676010100,155.1437
2014-10-07 22:28:04.380004800,164.145752
2014-10-07 22:28:14.623001000,150.525085
2014-10-07 22:28:24.384002600,150.452133
2014-10-07 22:28:34.852005000,166.198441
2014-10-07 22:28:44.524002000,153.693008
2014-10-07 22:28:54.697006200,153.333542
2014-10-07 22:29:04.405014000,158.424576
2014-10-07 22:29:14.569000200,154.378189
2014-10-07 22:29:24.706008900,155.605713
2014-10-07 22:29:34.545013400,158.406845
2014-10-07 22:29:44.718002300,153.9217
2014-10-07 22:29:54.389007500,155.291672
2014-10-07 22:30:04.590011500,158.952774
2014-10-07 22:30:14.796005200,153.062057
2014-10-07 22:30:24.531005800,151.292847
2014-10-07 22:30:34.919006300,168.597534
2014-10-07 22:30:44.621002100,162.970444
2014-10-07 22:30:54.848007200,150.098709
2014-10-07 22:31:04.590011500,156.139145
2014-10-07 22:31:14.770004200,153.460663
2014-10-07 22:31:24.473007200,152.65802
2014-10-07 22:31:34.896011300,153.548965
2014-10-07 22:31:44.552001900,152.30011
2014-10-07 22:31:54.759002600,155.428467
2014-10-07 22:32:04.485000600,150.7902
2014-10-07 22:32:14.689010600,151.080154
2014-10-07 22:32:24.399002000,156.973343
2014-10-07 22:32:34.847000100,150.93161
2014-10-07 22:32:44.541000300,153.427567
2014-10-07 22:32:54.754013000,154.204956
2014-10-07 22:33:04.482009800,150.756516
2014-10-07 22:33:14.682006800,163.578888
2014-10-07 22:33:24.395004200,153.621735
2014-10-07 22:33:34.802001900,157.126465
2014-10-07 22:33:44.475006100,164.9774
2014-10-07 22:33:54.671005200,163.3358
2014-10-07 22:34:04.430007900,151.031189
2014-10-07 22:34:14.723007200,151.9637
2014-10-07 22:34:34.780014000,150.973282
2014-10-07 22:34:44.446014400,154.72345
2014-10-07 22:34:54.660003600,152.38443
2014-10-07 22:35:04.347000100,151.353958
2014-10-07 22:35:14.527008000,152.808548
2014-10-07 22:35:24.725006100,155.771622
2014-10-07 22:35:34.643005300,155.637421
2014-10-07 22:35:44.335006700,157.047958
2014-10-07 22:35:54.568008400,156.497314
2014-10-07 22:36:04.758010800,156.447479
2014-10-07 22:36:14.473007200,155.002441
2014-10-07 22:36:24.637008600,155.9702
2014-10-07 22:36:35.039001400,170.325714
2014-10-07 22:36:44.736999500,167.214218
2014-10-07 22:36:54.413009600,183.313828
2014-10-07 22:37:04.616012500,151.624649
2014-10-07 22:37:14.314010600,152.004852
2014-10-07 22:37:24.522003100,151.612686
2014-10-07 22:37:34.952011100,152.4394
2014-10-07 22:37:44.700012200,151.7563
2014-10-07 22:37:54.493011400,154.653946
2014-10-07 22:38:04.688003500,151.954727
2014-10-07 22:38:24.615005400,152.2691
2014-10-07 22:38:35.033004700,151.527374
2014-10-07 22:38:44.723007200,154.323166
2014-10-07 22:38:54.619003200,154.323166
2014-10-07 22:39:04.885009700,151.279083
2014-10-07 22:39:14.676010100,151.279083
2014-10-07 22:39:24.374008100,163.5302
2014-10-07 22:39:34.794006300,150.570435
2014-10-07 22:39:44.482009800,148.538254
2014-10-07 22:39:54.673004100,177.824677
2014-10-07 22:40:04.352005000,162.607346
2014-10-07 22:40:14.555007900,148.341782
2014-10-07 22:40:24.737014700,153.236816
2014-10-07 22:40:34.638015700,148.3911
2014-10-07 22:40:44.285003600,148.173843
2014-10-07 22:40:54.500015200,152.981735
2014-10-07 22:41:04.729003900,148.343445
2014-10-07 22:41:14.412002500,148.403275
2014-10-07 22:41:24.616012500,147.796768
2014-10-07 22:41:34.514007500,142.029434
2014-10-07 22:41:44.694015500,144.587967
2014-10-07 22:41:54.362014700,143.049164
2014-10-07 22:42:04.537002500,143.138443
2014-10-07 22:42:14.728012000,146.161621
2014-10-07 22:42:24.373001000,141.538712
2014-10-07 22:42:34.746002100,141.7242
2014-10-07 22:42:44.409011800,144.9589
2014-10-07 22:42:54.593002300,141.737122
2014-10-07 22:43:04.817001300,153.733765
2014-10-07 22:43:14.527008000,157.067413
2014-10-07 22:43:24.693008400,142.863419
2014-10-07 22:43:34.557006800,142.643326
2014-10-07 22:43:44.716003400,145.2998
2014-10-07 22:43:54.420013400,142.150528
2014-10-07 22:44:04.584014800,146.07814
2014-10-07 22:44:14.244003200,141.21312
2014-10-07 22:44:24.444015500,142.54213
2014-10-07 22:44:34.898010200,149.706635
2014-10-07 22:44:44.581008900,143.85144
2014-10-07 22:44:54.740005400,143.992126
2014-10-07 22:45:04.461013700,148.636246
2014-10-07 22:45:14.607009800,144.093552
2014-10-07 22:45:24.738006500,147.1783
2014-10-07 22:45:34.603012000,153.23941
2014-10-07 22:45:44.194000200,146.879379
2014-10-07 22:45:54.447006200,146.7525
2014-10-07 22:46:04.640014600,151.0777
2014-10-07 22:46:14.312011700,160.939621
2014-10-07 22:46:24.496002100,160.438629
2014-10-07 22:46:34.895004200,152.3984
2014-10-07 22:46:44.585006700,151.592133
2014-10-07 22:46:54.243011400,151.269943
2014-10-07 22:47:04.413009600,155.43895
2014-10-07 22:47:14.609008700,153.562164
2014-10-07 22:47:24.263000400,153.465958
2014-10-07 22:47:34.669006300,154.571045
2014-10-07 22:47:44.359008700,151.770233
2014-10-07 22:48:04.707000700,155.578934
2014-10-07 22:48:14.414001400,153.543961
2014-10-07 22:48:24.606002800,157.175583
2014-10-07 22:48:34.586013700,152.920364
2014-10-07 22:48:44.266006400,161.329056
2014-10-07 22:49:04.662002500,152.228134
2014-10-07 22:49:14.356002800,156.21109
2014-10-07 22:49:24.552001900,169.654984
2014-10-07 22:49:34.940002400,169.578247
2014-10-07 22:49:44.744003200,168.917511
2014-10-07 22:49:54.396011300,157.349777
2014-10-07 22:50:04.613006500,157.185715
2014-10-07 22:50:14.287002500,159.726746
2014-10-07 22:50:24.491012500,155.555435
2014-10-07 22:50:44.572006200,157.811829
2014-10-07 22:50:54.186004600,156.583572
2014-10-07 22:51:04.527008000,158.890045
2014-10-07 22:51:14.712005600,159.0891
2014-10-07 22:51:24.405014000,155.156982
2014-10-07 22:51:34.793014500,155.067841
2014-10-07 22:51:44.489013600,156.2342
2014-10-07 22:51:54.679000800,155.988281
2014-10-07 22:52:04.381011900,157.49147
2014-10-07 22:52:24.279006900,153.564651
2014-10-07 22:52:34.648010200,157.2805
2014-10-07 22:52:44.320007300,166.760818
2014-10-07 22:52:54.508010800,163.451279
2014-10-07 22:53:04.723007200,156.127014
2014-10-07 22:53:14.401016200,150.583359
2014-10-07 22:53:24.606002800,149.097519
2014-10-07 22:53:34.580001800,154.494888
2014-10-07 22:53:44.240005400,148.9723
2014-10-07 22:53:54.567016600,149.024063
2014-10-07 22:54:04.804016100,154.831573
2014-10-07 22:54:14.499008100,149.8999
2014-10-07 22:54:24.729003900,156.366379
2014-10-07 22:54:34.648010200,150.046356
2014-10-07 22:54:44.381011900,148.575256
2014-10-07 22:54:54.536010700,161.290115
2014-10-07 22:55:04.804016100,148.474579
2014-10-07 22:55:14.597015300,148.430038
2014-10-07 22:55:24.368011400,159.511871
2014-10-07 22:55:34.828002900,148.728714
2014-10-07 22:55:44.529006900,151.053818
2014-10-07 22:55:54.767013500,166.957016
2014-10-07 22:56:04.522003100,160.61319
2014-10-07 22:56:14.691009500,152.357681
2014-10-07 22:56:24.369003200,146.063553
2014-10-07 22:56:34.774002000,141.342087
2014-10-07 22:56:44.441009500,142.738
2014-10-07 22:56:54.624008100,141.312653
2014-10-07 22:57:04.822006200,142.264908
2014-10-07 22:57:14.542007400,148.369049
2014-10-07 22:57:24.795013400,142.443588
2014-10-07 22:57:34.675003000,142.426941
2014-10-07 22:57:44.340011500,147.113586
2014-10-07 22:57:54.528015100,148.101746
2014-10-07 22:58:04.742004300,146.989883
2014-10-07 22:58:14.424011200,150.977127
2014-10-07 22:58:24.618011400,146.580322
2014-10-07 22:58:35.031005800,146.534637
2014-10-07 22:58:44.727005000,148.327148
2014-10-07 22:59:04.616012500,146.884659
2014-10-07 22:59:14.785003600,158.282333
2014-10-07 22:59:24.487014700,154.251984
2014-10-07 22:59:34.908004700,142.247986
2014-10-07 22:59:44.594009300,141.5332
2014-10-07 22:59:54.783004700,141.260056
2014-10-07 23:00:04.503005900,142.86496
2014-10-07 23:00:14.705001800,141.698547
2014-10-07 23:00:24.506011900,143.08493
2014-10-07 23:00:35.117004300,147.820587
2014-10-07 23:00:44.325012200,143.823975
2014-10-07 23:01:04.355010900,143.772614
2014-10-07 23:01:14.548004100,142.620758
2014-10-07 23:01:24.775009100,142.855118
2014-10-07 23:01:34.721008300,146.793915
2014-10-07 23:01:44.417007400,147.171936
2014-10-07 23:01:54.654006900,149.323563
2014-10-07 23:02:04.385009700,145.857788
2014-10-07 23:02:14.553009000,147.079468
2014-10-07 23:02:24.762008600,163.926
2014-10-07 23:02:34.776000900,160.672562
2014-10-07 23:02:44.473007200,160.462112
2014-10-07 23:02:54.683013900,150.914063
2014-10-07 23:03:04.384002600,149.078445
2014-10-07 23:03:14.651000900,148.795273
2014-10-07 23:03:24.383010800,151.147614
2014-10-07 23:03:34.787002500,142.760574
2014-10-07 23:03:44.514007500,141.388824
2014-10-07 23:03:54.736007600,146.650131
2014-10-07 23:04:04.451004000,142.719055
2014-10-07 23:04:14.665008500,145.346542
2014-10-07 23:04:24.425003000,153.098785
2014-10-07 23:04:34.947006200,143.867386
2014-10-07 23:04:44.661010700,154.680267
2014-10-07 23:04:54.337005600,143.5191
2014-10-07 23:05:04.588012600,139.166153
2014-10-07 23:05:14.819015500,144.589691
2014-10-07 23:05:24.615005400,138.491241
2014-10-07 23:05:35.065002400,140.0842
2014-10-07 23:05:44.793014500,156.059113
2014-10-07 23:05:54.515014600,151.222015
2014-10-07 23:06:04.840011500,152.681442
2014-10-07 23:06:14.565002400,143.2116
2014-10-07 23:06:34.723007200,139.309891
2014-10-07 23:06:44.438003500,143.015747
2014-10-07 23:06:54.690002400,140.124283
2014-10-07 23:07:04.412002500,138.859268
2014-10-07 23:07:14.599014200,139.558685
2014-10-07 23:07:24.384002600,138.021439
2014-10-07 23:07:35.092010400,137.068832
2014-10-07 23:07:44.346008300,138.6795
2014-10-07 23:07:54.590011500,137.211914
2014-10-07 23:08:04.371002100,240.756332
2014-10-07 23:08:14.705001800,139.119339
2014-10-07 23:08:24.473007200,138.284073
2014-10-07 23:08:34.949005100,141.485382
2014-10-07 23:08:44.675003000,143.793625
2014-10-07 23:09:04.652008000,143.627335
2014-10-07 23:09:14.414001400,155.778137
2014-10-07 23:09:24.670013400,155.6539
2014-10-07 23:09:34.652008000,142.995728
2014-10-07 23:09:44.383010800,142.7205
2014-10-07 23:09:54.602005000,143.719025
2014-10-07 23:10:04.340011500,142.45076
2014-10-07 23:10:14.720001200,141.9571
2014-10-07 23:10:24.427001900,142.35376
2014-10-07 23:10:34.853012000,138.430313
2014-10-07 23:10:44.567001300,139.790512
2014-10-07 23:10:54.772003100,153.932785
2014-10-07 23:11:04.588012600,139.946243
2014-10-07 23:11:14.793014500,138.58403
2014-10-07 23:11:24.520004200,144.996445
2014-10-07 23:11:34.981002800,138.885056
2014-10-07 23:11:44.689010600,140.731567
2014-10-07 23:11:54.420013400,140.788055
2014-10-07 23:12:04.677001900,139.257629
2014-10-07 23:12:14.406005800,151.4689
2014-10-07 23:12:24.625000000,149.28476
2014-10-07 23:12:34.553009000,160.56
2014-10-07 23:12:44.706008900,165.132568
2014-10-07 23:12:54.326004000,165.132568
2014-10-07 23:13:04.564010600,147.788742
2014-10-07 23:13:14.756011900,152.6886
2014-10-07 23:13:24.416000300,152.6886
2014-10-07 23:13:34.973007200,148.026077
2014-10-07 23:13:44.631011900,152.839874
2014-10-07 23:13:54.356002800,152.839874
2014-10-07 23:14:04.597015300,148.268326
2014-10-07 23:14:14.278015100,152.291855
2014-10-07 23:14:24.479003900,158.565125
2014-10-07 23:14:34.924011200,154.2825
2014-10-07 23:14:44.654006900,154.2825
2014-10-07 23:14:54.344009300,158.605713
2014-10-07 23:15:04.562011700,253.789261
2014-10-07 23:15:14.717010400,166.939453
2014-10-07 23:15:24.408004700,167.296585
2014-10-07 23:15:34.863006500,162.382889
2014-10-07 23:15:44.583007800,148.9889
2014-10-07 23:15:54.291015600,150.536041
2014-10-07 23:16:04.529006900,147.022446
2014-10-07 23:16:14.711013700,150.533661
2014-10-07 23:16:24.490005400,152.709274
2014-10-07 23:16:34.936004600,152.31636
2014-10-07 23:16:44.638015700,154.937973
2014-10-07 23:16:54.329010000,149.979828
2014-10-07 23:17:04.547012300,151.030182
2014-10-07 23:17:14.716003400,152.90947
2014-10-07 23:17:24.424011200,149.359161
2014-10-07 23:17:34.845001200,149.466858
2014-10-07 23:17:44.539001400,151.5029
2014-10-07 23:17:54.696014400,150.42038
2014-10-07 23:18:04.400009100,150.191864
2014-10-07 23:18:14.623016300,148.625671
2014-10-07 23:18:24.316009500,150.14209
2014-10-07 23:18:34.734008700,152.584717
2014-10-07 23:18:44.415008500,161.718842
2014-10-07 23:18:54.594009300,156.095612
2014-10-07 23:19:04.291015600,143.565643
2014-10-07 23:19:14.477005000,142.876526
2014-10-07 23:19:24.688003500,143.089
2014-10-07 23:19:34.600006100,141.756973
2014-10-07 23:19:44.255004800,142.780579
2014-10-07 23:19:54.444015500,146.576141
2014-10-07 23:20:04.640014600,142.888916
2014-10-07 23:20:24.382003700,142.7644
2014-10-07 23:20:34.814010600,137.044434
2014-10-07 23:20:44.493011400,134.727081
2014-10-07 23:20:54.770004200,140.069412
2014-10-07 23:21:04.499008100,135.960968
2014-10-07 23:21:14.677001900,134.465759
2014-10-07 23:21:24.331008900,140.430191
2014-10-07 23:21:34.746002100,130.199219
2014-10-07 23:21:44.448013300,131.4158
2014-10-07 23:21:54.665008500,130.2975
2014-10-07 23:22:04.427001900,142.251251
2014-10-07 23:22:14.636001500,146.292938
2014-10-07 23:22:24.373001000,129.839783
2014-10-07 23:22:34.824005100,131.292511
2014-10-07 23:22:44.492004300,136.176453
2014-10-07 23:22:54.735000600,129.397
2014-10-07 23:23:04.467010400,130.83316
2014-10-07 23:23:14.704010000,134.093048
2014-10-07 23:23:24.387008600,129.5758
2014-10-07 23:23:34.904006900,130.56073
2014-10-07 23:23:44.537002500,134.3522
2014-10-07 23:23:54.335006700,129.404678
2014-10-07 23:24:04.527008000,130.428513
2014-10-07 23:24:14.723999000,133.926422
2014-10-07 23:24:24.399002000,130.615372
2014-10-07 23:24:34.836013700,131.13472
2014-10-07 23:24:44.501007000,134.438583
2014-10-07 23:24:54.735000600,130.929337
2014-10-07 23:25:04.416000300,134.249039
2014-10-07 23:25:14.594009300,129.868988
2014-10-07 23:25:24.743011400,143.698868
2014-10-07 23:25:34.611999500,146.9646
2014-10-07 23:25:44.790008500,130.909561
2014-10-07 23:25:54.485000600,130.049759
2014-10-07 23:26:04.762008600,140.713364
2014-10-07 23:26:14.417007400,136.8692
2014-10-07 23:26:24.626007000,139.048233
2014-10-07 23:26:34.573013300,145.164963
2014-10-07 23:26:44.776000900,138.881027
2014-10-07 23:26:54.453002900,142.218887
2014-10-07 23:27:04.661010700,147.678665
2014-10-07 23:27:14.374008100,142.171127
2014-10-07 23:27:24.586013700,143.9133
2014-10-07 23:27:34.970001200,146.394791
2014-10-07 23:27:44.639007500,144.556534
2014-10-07 23:27:54.820007300,150.654282
2014-10-07 23:28:04.529998700,143.864014
2014-10-07 23:28:14.750000000,145.257446
2014-10-07 23:28:24.434005700,149.048325
2014-10-07 23:28:34.840011500,144.967712
2014-10-07 23:28:44.486007600,156.670319
2014-10-07 23:28:54.663009600,159.350677
2014-10-07 23:29:04.359008700,155.5026
2014-10-07 23:29:14.533004700,141.861877
2014-10-07 23:29:24.705001800,144.039291
2014-10-07 23:29:34.591003400,141.866745
2014-10-07 23:29:44.784011800,143.173508
2014-10-07 23:30:04.664001400,141.933563
2014-10-07 23:30:14.343002300,147.781876
2014-10-07 23:30:24.544006300,144.386475
2014-10-07 23:30:34.952011100,143.872223
2014-10-07 23:30:44.654006900,146.120911
2014-10-07 23:30:54.358001700,143.136917
2014-10-07 23:31:04.565002400,144.567657
2014-10-07 23:31:14.771011300,135.94
2014-10-07 23:31:24.505004800,135.897018
2014-10-07 23:31:34.942001300,136.8084
2014-10-07 23:31:44.636001500,135.777039
2014-10-07 23:32:04.532012900,137.99115
2014-10-07 23:32:14.740005400,148.318726
2014-10-07 23:32:35.054000800,142.475952
2014-10-07 23:32:44.792007400,125.4886
2014-10-07 23:32:54.458999600,126.460724
2014-10-07 23:33:04.669006300,130.005
2014-10-07 23:33:14.337005600,126.196075
